num_date_time,answer
2_20220831 15,1899.7060546875
2_20220831 16,1928.8681640625
2_20220831 17,1700.334228515625
2_20220831 18,1693.1468505859375
2_20220831 19,1665.0296630859375
2_20220831 20,1553.0606689453125
2_20220831 21,1318.545166015625
2_20220831 22,842.322021484375
2_20220831 23,1207.9569091796875
3_20220825 00,1080.4271240234375
3_20220825 01,1106.615966796875
3_20220825 02,1088.7257080078125
3_20220825 03,1032.824462890625
3_20220825 04,976.533203125
3_20220825 05,997.7577514648438
3_20220825 06,1036.8052978515625
3_20220825 07,1026.136962890625
3_20220825 08,1097.1854248046875
3_20220825 09,1207.130615234375
3_20220825 10,1226.461181640625
3_20220825 11,1226.5902099609375
3_20220825 12,1238.0521240234375
3_20220825 13,1371.78955078125
3_20220825 14,1387.291748046875
3_20220825 15,1474.918212890625
3_20220825 16,1555.476318359375
3_20220825 17,1594.10791015625
3_20220825 18,2037.835205078125
3_20220825 19,2051.561279296875
3_20220825 20,2061.388916015625
3_20220825 21,1806.610107421875
3_20220825 22,1273.208251953125
3_20220825 23,1001.0379028320312
3_20220826 00,1113.452880859375
3_20220826 01,1104.79150390625
3_20220826 02,1049.0750732421875
3_20220826 03,1076.88427734375
3_20220826 04,1038.646484375
3_20220826 05,1037.149169921875
3_20220826 06,1064.96875
3_20220826 07,1072.26806640625
3_20220826 08,1117.697509765625
3_20220826 09,1232.877685546875
3_20220826 10,1259.448486328125
3_20220826 11,1261.2158203125
3_20220826 12,1306.0943603515625
3_20220826 13,1529.8983154296875
3_20220826 14,1563.9456787109375
3_20220826 15,1799.4140625
3_20220826 16,1934.00146484375
3_20220826 17,1788.062255859375
3_20220826 18,2208.372802734375
3_20220826 19,2159.4658203125
3_20220826 20,2156.967529296875
3_20220826 21,1829.7998046875
3_20220826 22,1224.8399658203125
3_20220826 23,957.7078247070312
3_20220827 00,997.2186279296875
3_20220827 01,1017.7258911132812
3_20220827 02,1032.7047119140625
3_20220827 03,984.5987548828125
3_20220827 04,917.4229736328125
3_20220827 05,922.4391479492188
3_20220827 06,896.17138671875
3_20220827 07,912.1077270507812
3_20220827 08,963.0889282226562
3_20220827 09,1083.2869873046875
3_20220827 10,1150.55859375
3_20220827 11,1189.6680908203125
3_20220827 12,1204.6568603515625
3_20220827 13,1256.733642578125
3_20220827 14,1353.77197265625
3_20220827 15,1566.6536865234375
3_20220827 16,1704.9517822265625
3_20220827 17,1849.656494140625
3_20220827 18,2042.3997802734375
3_20220827 19,1897.466552734375
3_20220827 20,1934.3880615234375
3_20220827 21,1622.09423828125
3_20220827 22,1195.1380615234375
3_20220827 23,1001.5625
3_20220828 00,1038.939453125
3_20220828 01,1030.2591552734375
3_20220828 02,1014.8644409179688
3_20220828 03,907.8970336914062
3_20220828 04,861.7421264648438
3_20220828 05,886.2448120117188
3_20220828 06,854.2310180664062
3_20220828 07,889.8895874023438
3_20220828 08,949.1041870117188
3_20220828 09,1061.2415771484375
3_20220828 10,1178.3897705078125
3_20220828 11,1230.692138671875
3_20220828 12,1301.428466796875
3_20220828 13,1473.77197265625
3_20220828 14,1528.1826171875
3_20220828 15,2031.9656982421875
3_20220828 16,2087.062744140625
3_20220828 17,2342.719970703125
3_20220828 18,2468.469482421875
3_20220828 19,2329.9013671875
3_20220828 20,1966.197021484375
3_20220828 21,1640.104736328125
3_20220828 22,1273.0887451171875
3_20220828 23,1069.327880859375
3_20220829 00,1112.6090087890625
3_20220829 01,1046.4267578125
3_20220829 02,1018.3580322265625
3_20220829 03,1048.23291015625
3_20220829 04,1021.892822265625
3_20220829 05,1048.2044677734375
3_20220829 06,1030.308837890625
3_20220829 07,1018.3241577148438
3_20220829 08,1097.554443359375
3_20220829 09,1191.645751953125
3_20220829 10,1271.89599609375
3_20220829 11,1290.405517578125
3_20220829 12,1291.614990234375
3_20220829 13,1407.009765625
3_20220829 14,1361.808837890625
3_20220829 15,1705.6591796875
3_20220829 16,1746.0186767578125
3_20220829 17,1755.013671875
3_20220829 18,2162.204345703125
3_20220829 19,2281.019287109375
3_20220829 20,2272.305908203125
3_20220829 21,1879.2515869140625
3_20220829 22,1243.201904296875
3_20220829 23,1019.8694458007812
3_20220830 00,1072.75390625
3_20220830 01,1063.73974609375
3_20220830 02,1051.3427734375
3_20220830 03,941.1167602539062
3_20220830 04,892.2379150390625
3_20220830 05,912.1431274414062
3_20220830 06,959.9812622070312
3_20220830 07,1055.98583984375
3_20220830 08,1099.7236328125
3_20220830 09,1273.8214111328125
3_20220830 10,1340.4862060546875
3_20220830 11,1342.81298828125
3_20220830 12,1376.3193359375
3_20220830 13,1481.8292236328125
3_20220830 14,1507.9305419921875
3_20220830 15,1618.593017578125
3_20220830 16,1751.3380126953125
3_20220830 17,1681.636962890625
3_20220830 18,1748.8897705078125
3_20220830 19,1738.7252197265625
3_20220830 20,1737.5809326171875
3_20220830 21,1727.671142578125
3_20220830 22,1607.68603515625
3_20220830 23,938.2220458984375
3_20220831 00,932.5936279296875
3_20220831 01,925.2216796875
3_20220831 02,914.5090942382812
3_20220831 03,957.2083740234375
3_20220831 04,905.5780639648438
3_20220831 05,911.1070556640625
3_20220831 06,938.3580932617188
3_20220831 07,1028.827880859375
3_20220831 08,1113.072998046875
3_20220831 09,1236.712890625
3_20220831 10,1297.4962158203125
3_20220831 11,1299.2330322265625
3_20220831 12,1333.7762451171875
3_20220831 13,1432.286865234375
3_20220831 14,1519.80322265625
3_20220831 15,1663.0587158203125
3_20220831 16,1732.418212890625
3_20220831 17,1675.94921875
3_20220831 18,2206.414306640625
3_20220831 19,2079.379638671875
3_20220831 20,2156.97314453125
3_20220831 21,1771.3248291015625
3_20220831 22,1219.741943359375
3_20220831 23,918.8719482421875
4_20220825 00,714.9808959960938
4_20220825 01,711.611083984375
4_20220825 02,714.1243286132812
4_20220825 03,708.9716796875
4_20220825 04,699.0409545898438
4_20220825 05,713.80078125
4_20220825 06,815.5327758789062
4_20220825 07,858.5916137695312
4_20220825 08,1076.580322265625
4_20220825 09,1252.28125
4_20220825 10,1331.5389404296875
4_20220825 11,1335.60400390625
4_20220825 12,1324.44189453125
4_20220825 13,1297.3135986328125
4_20220825 14,1228.4464111328125
4_20220825 15,1227.1990966796875
4_20220825 16,1159.30908203125
4_20220825 17,1086.30908203125
4_20220825 18,939.6351928710938
4_20220825 19,852.26611328125
4_20220825 20,805.8698120117188
4_20220825 21,735.1009521484375
4_20220825 22,746.20458984375
4_20220825 23,719.8453979492188
4_20220826 00,716.2770385742188
4_20220826 01,708.7012329101562
4_20220826 02,710.4736328125
4_20220826 03,730.8623046875
4_20220826 04,724.0198974609375
4_20220826 05,717.5257568359375
4_20220826 06,823.9219360351562
4_20220826 07,909.5806884765625
4_20220826 08,1116.713134765625
4_20220826 09,1264.0885009765625
4_20220826 10,1337.911376953125
4_20220826 11,1371.140380859375
4_20220826 12,1388.1029052734375
4_20220826 13,1369.819580078125
4_20220826 14,1330.69482421875
4_20220826 15,1377.264404296875
4_20220826 16,1310.122802734375
4_20220826 17,1109.6368408203125
4_20220826 18,911.568603515625
4_20220826 19,819.048095703125
4_20220826 20,792.27001953125
4_20220826 21,750.6439819335938
4_20220826 22,757.50927734375
4_20220826 23,707.7020263671875
4_20220827 00,722.8004150390625
4_20220827 01,708.1033935546875
4_20220827 02,711.1104125976562
4_20220827 03,719.833251953125
4_20220827 04,714.7400512695312
4_20220827 05,703.2495727539062
4_20220827 06,776.7564697265625
4_20220827 07,855.920166015625
4_20220827 08,1008.330810546875
4_20220827 09,1211.580810546875
4_20220827 10,1290.7032470703125
4_20220827 11,1302.7010498046875
4_20220827 12,1299.6016845703125
4_20220827 13,1292.7796630859375
4_20220827 14,1224.1031494140625
4_20220827 15,1235.945068359375
4_20220827 16,1150.113525390625
4_20220827 17,1072.671142578125
4_20220827 18,922.4020385742188
4_20220827 19,820.4707641601562
4_20220827 20,782.7265014648438
4_20220827 21,811.6509399414062
4_20220827 22,779.8146362304688
4_20220827 23,733.629150390625
4_20220828 00,736.5612182617188
4_20220828 01,707.8012084960938
4_20220828 02,700.4755859375
4_20220828 03,689.267578125
4_20220828 04,687.8090209960938
4_20220828 05,700.6279296875
4_20220828 06,765.9451293945312
4_20220828 07,856.2816162109375
4_20220828 08,1016.3663330078125
4_20220828 09,1208.9888916015625
4_20220828 10,1303.768798828125
4_20220828 11,1295.3922119140625
4_20220828 12,1352.5416259765625
4_20220828 13,1356.8179931640625
4_20220828 14,1309.2327880859375
4_20220828 15,1343.00244140625
4_20220828 16,1285.720703125
4_20220828 17,1162.50927734375
4_20220828 18,994.42578125
4_20220828 19,843.73486328125
4_20220828 20,787.3599853515625
4_20220828 21,798.197509765625
4_20220828 22,784.0155029296875
4_20220828 23,751.2027587890625
4_20220829 00,738.466796875
4_20220829 01,747.3192749023438
4_20220829 02,740.6614379882812
4_20220829 03,722.5515747070312
4_20220829 04,744.8715209960938
4_20220829 05,769.227294921875
4_20220829 06,813.4959106445312
4_20220829 07,902.9947509765625
4_20220829 08,1087.3157958984375
4_20220829 09,1258.978759765625
4_20220829 10,1350.23876953125
4_20220829 11,1353.920166015625
4_20220829 12,1359.8271484375
4_20220829 13,1365.8565673828125
4_20220829 14,1307.8702392578125
4_20220829 15,1291.851318359375
4_20220829 16,1207.0130615234375
4_20220829 17,1108.32568359375
4_20220829 18,981.1893310546875
4_20220829 19,876.5747680664062
4_20220829 20,831.0682983398438
4_20220829 21,764.5828857421875
4_20220829 22,771.2276611328125
4_20220829 23,740.080810546875
4_20220830 00,727.0755615234375
4_20220830 01,747.7241821289062
4_20220830 02,763.0096435546875
4_20220830 03,756.6405639648438
4_20220830 04,757.5623168945312
4_20220830 05,819.3869018554688
4_20220830 06,863.6947021484375
4_20220830 07,926.3994140625
4_20220830 08,1060.8624267578125
4_20220830 09,1244.9862060546875
4_20220830 10,1340.352294921875
4_20220830 11,1348.7535400390625
4_20220830 12,1360.5030517578125
4_20220830 13,1336.8353271484375
4_20220830 14,1295.8609619140625
4_20220830 15,1306.324951171875
4_20220830 16,1230.8026123046875
4_20220830 17,1142.6668701171875
4_20220830 18,1078.809326171875
4_20220830 19,978.4200439453125
4_20220830 20,882.6974487304688
4_20220830 21,774.8104248046875
4_20220830 22,767.5123291015625
4_20220830 23,761.4526977539062
4_20220831 00,747.8366088867188
4_20220831 01,751.6671752929688
4_20220831 02,759.1612548828125
4_20220831 03,759.0311889648438
4_20220831 04,751.6283569335938
4_20220831 05,809.825439453125
4_20220831 06,862.5665283203125
4_20220831 07,938.7556762695312
4_20220831 08,1117.67333984375
4_20220831 09,1294.0758056640625
4_20220831 10,1343.111572265625
4_20220831 11,1355.86865234375
4_20220831 12,1363.7025146484375
4_20220831 13,1362.306396484375
4_20220831 14,1322.9168701171875
4_20220831 15,1312.2576904296875
4_20220831 16,1253.1954345703125
4_20220831 17,1089.09423828125
4_20220831 18,996.5416870117188
4_20220831 19,927.38037109375
4_20220831 20,851.5296020507812
4_20220831 21,781.37109375
4_20220831 22,795.9940795898438
4_20220831 23,769.4599609375
5_20220825 00,1889.974365234375
5_20220825 01,1986.4188232421875
5_20220825 02,1887.2413330078125
5_20220825 03,1889.03173828125
5_20220825 04,1910.2540283203125
5_20220825 05,1972.4351806640625
5_20220825 06,1991.5855712890625
5_20220825 07,2237.625
5_20220825 08,2821.52001953125
5_20220825 09,3330.50439453125
5_20220825 10,3027.915283203125
5_20220825 11,3013.2421875
5_20220825 12,2794.926025390625
5_20220825 13,3058.1865234375
5_20220825 14,3248.62548828125
5_20220825 15,2944.80419921875
5_20220825 16,3185.13232421875
5_20220825 17,2380.70947265625
5_20220825 18,2132.215087890625
5_20220825 19,1899.1142578125
5_20220825 20,1884.725341796875
5_20220825 21,1578.1544189453125
5_20220825 22,1573.1143798828125
5_20220825 23,1503.9461669921875
5_20220826 00,1849.3037109375
5_20220826 01,1850.2503662109375
5_20220826 02,1796.1385498046875
5_20220826 03,1808.328857421875
5_20220826 04,1880.0404052734375
5_20220826 05,1995.5413818359375
5_20220826 06,2027.4326171875
5_20220826 07,2152.0068359375
5_20220826 08,2805.444580078125
5_20220826 09,2848.764892578125
5_20220826 10,2968.45458984375
5_20220826 11,2846.420654296875
5_20220826 12,3045.6904296875
5_20220826 13,2910.635986328125
5_20220826 14,2925.503662109375
5_20220826 15,1957.837890625
5_20220826 16,2620.2490234375
5_20220826 17,2923.170654296875
5_20220826 18,2048.181640625
5_20220826 19,1798.4635009765625
5_20220826 20,1992.0301513671875
5_20220826 21,1635.167724609375
5_20220826 22,1623.24951171875
5_20220826 23,1649.0020751953125
5_20220827 00,1760.8814697265625
5_20220827 01,1748.5186767578125
5_20220827 02,1686.362060546875
5_20220827 03,1745.2803955078125
5_20220827 04,1730.630615234375
5_20220827 05,1871.6728515625
5_20220827 06,1887.0614013671875
5_20220827 07,1973.4005126953125
5_20220827 08,2084.44140625
5_20220827 09,2487.025390625
5_20220827 10,2709.598388671875
5_20220827 11,3143.501220703125
5_20220827 12,3169.7099609375
5_20220827 13,3894.1474609375
5_20220827 14,5649.05517578125
5_20220827 15,5700.45556640625
5_20220827 16,5086.0205078125
5_20220827 17,4578.24365234375
5_20220827 18,3676.91064453125
5_20220827 19,3172.413818359375
5_20220827 20,3099.0283203125
5_20220827 21,1752.4150390625
5_20220827 22,1426.78076171875
5_20220827 23,1461.01806640625
5_20220828 00,1600.937744140625
5_20220828 01,1601.8209228515625
5_20220828 02,1597.797119140625
5_20220828 03,1664.1953125
5_20220828 04,1715.9541015625
5_20220828 05,1827.47265625
5_20220828 06,1850.654296875
5_20220828 07,1949.9031982421875
5_20220828 08,2855.310302734375
5_20220828 09,2819.944580078125
5_20220828 10,3087.373779296875
5_20220828 11,4396.85009765625
5_20220828 12,5904.31494140625
5_20220828 13,5910.5166015625
5_20220828 14,5519.30810546875
5_20220828 15,6648.9775390625
5_20220828 16,6484.0888671875
5_20220828 17,5638.59619140625
5_20220828 18,2986.6669921875
5_20220828 19,2233.171142578125
5_20220828 20,3521.66796875
5_20220828 21,1993.2750244140625
5_20220828 22,1500.4385986328125
5_20220828 23,1568.510498046875
5_20220829 00,1834.1754150390625
5_20220829 01,1839.0404052734375
5_20220829 02,1847.4996337890625
5_20220829 03,1839.4786376953125
5_20220829 04,1909.137451171875
5_20220829 05,1932.5433349609375
5_20220829 06,2037.9970703125
5_20220829 07,2068.4912109375
5_20220829 08,2501.270263671875
5_20220829 09,2798.7900390625
5_20220829 10,3042.078857421875
5_20220829 11,3099.8583984375
5_20220829 12,2960.479736328125
5_20220829 13,3223.748291015625
5_20220829 14,3090.140625
5_20220829 15,3292.416748046875
5_20220829 16,3063.210205078125
5_20220829 17,2752.19140625
5_20220829 18,2343.000244140625
5_20220829 19,2016.8948974609375
5_20220829 20,1962.6771240234375
5_20220829 21,1532.5989990234375
5_20220829 22,1506.84423828125
5_20220829 23,1508.5440673828125
5_20220830 00,1704.436767578125
5_20220830 01,1704.137939453125
5_20220830 02,1763.794189453125
5_20220830 03,1772.596923828125
5_20220830 04,1847.621826171875
5_20220830 05,1910.2454833984375
5_20220830 06,1940.1646728515625
5_20220830 07,1991.103515625
5_20220830 08,2515.082763671875
5_20220830 09,2897.809326171875
5_20220830 10,3134.984375
5_20220830 11,3386.32666015625
5_20220830 12,3262.186767578125
5_20220830 13,3419.55517578125
5_20220830 14,2876.703125
5_20220830 15,2887.99169921875
5_20220830 16,2819.134765625
5_20220830 17,2823.53564453125
5_20220830 18,2938.7421875
5_20220830 19,2641.5205078125
5_20220830 20,2754.1787109375
5_20220830 21,1961.782470703125
5_20220830 22,1634.936767578125
5_20220830 23,1501.64990234375
5_20220831 00,1688.8028564453125
5_20220831 01,1702.787353515625
5_20220831 02,1704.0926513671875
5_20220831 03,1788.580078125
5_20220831 04,1813.1270751953125
5_20220831 05,1915.4232177734375
5_20220831 06,1946.7484130859375
5_20220831 07,2169.35205078125
5_20220831 08,2704.424560546875
5_20220831 09,3316.69140625
5_20220831 10,3757.90771484375
5_20220831 11,3532.946044921875
5_20220831 12,3433.435791015625
5_20220831 13,3604.76123046875
5_20220831 14,3484.58349609375
5_20220831 15,3372.369384765625
5_20220831 16,3141.703857421875
5_20220831 17,2712.41552734375
5_20220831 18,2368.963623046875
5_20220831 19,2085.169189453125
5_20220831 20,2073.55029296875
5_20220831 21,1614.296875
5_20220831 22,1490.914306640625
5_20220831 23,1477.9832763671875
6_20220825 00,1260.578369140625
6_20220825 01,1144.385986328125
6_20220825 02,1097.7847900390625
6_20220825 03,1007.8063354492188
6_20220825 04,1031.435791015625
6_20220825 05,1081.495849609375
6_20220825 06,1183.2037353515625
6_20220825 07,1450.32958984375
6_20220825 08,1618.9498291015625
6_20220825 09,2070.884033203125
6_20220825 10,2699.3701171875
6_20220825 11,2737.8515625
6_20220825 12,2805.0087890625
6_20220825 13,2769.256103515625
6_20220825 14,2792.067626953125
6_20220825 15,2592.557861328125
6_20220825 16,2534.419677734375
6_20220825 17,2504.666015625
6_20220825 18,2161.38232421875
6_20220825 19,2028.421630859375
6_20220825 20,1896.22802734375
6_20220825 21,1724.1524658203125
6_20220825 22,1512.335205078125
6_20220825 23,1440.0926513671875
6_20220826 00,1192.0489501953125
6_20220826 01,1048.7889404296875
