num_date_time,answer
2_20220828 11,1513.0445556640625
2_20220828 12,1638.7156982421875
2_20220828 13,1674.09765625
2_20220828 14,1666.9144287109375
2_20220828 15,1731.0262451171875
2_20220828 16,1694.58251953125
2_20220828 17,1675.5623779296875
2_20220828 18,1588.500732421875
2_20220828 19,1505.8087158203125
2_20220828 20,1348.0418701171875
2_20220828 21,1301.524169921875
2_20220828 22,862.5286254882812
2_20220828 23,1127.575439453125
2_20220829 00,1065.89990234375
2_20220829 01,1074.5048828125
2_20220829 02,1065.9095458984375
2_20220829 03,1168.2567138671875
2_20220829 04,1119.426513671875
2_20220829 05,1105.9566650390625
2_20220829 06,1175.8529052734375
2_20220829 07,1188.4080810546875
2_20220829 08,1362.2015380859375
2_20220829 09,1505.965087890625
2_20220829 10,1512.9478759765625
2_20220829 11,1534.0675048828125
2_20220829 12,1605.2904052734375
2_20220829 13,1645.0723876953125
2_20220829 14,1656.9940185546875
2_20220829 15,1760.0782470703125
2_20220829 16,1743.13427734375
2_20220829 17,1637.740478515625
2_20220829 18,1755.4205322265625
2_20220829 19,1582.2099609375
2_20220829 20,1500.1837158203125
2_20220829 21,1411.6883544921875
2_20220829 22,760.7540283203125
2_20220829 23,1091.710205078125
2_20220830 00,1055.7779541015625
2_20220830 01,1068.274169921875
2_20220830 02,1044.4095458984375
2_20220830 03,1157.9229736328125
2_20220830 04,1136.6583251953125
2_20220830 05,1058.8310546875
2_20220830 06,1036.5194091796875
2_20220830 07,987.6598510742188
2_20220830 08,1285.4647216796875
2_20220830 09,1411.5054931640625
2_20220830 10,1448.0673828125
2_20220830 11,1467.689208984375
2_20220830 12,1530.7379150390625
2_20220830 13,1585.72998046875
2_20220830 14,1550.8348388671875
2_20220830 15,1734.60791015625
2_20220830 16,1709.02880859375
2_20220830 17,1685.47509765625
2_20220830 18,1701.359130859375
2_20220830 19,1581.5048828125
2_20220830 20,1485.503173828125
2_20220830 21,1283.848388671875
2_20220830 22,783.8171997070312
2_20220830 23,1115.8848876953125
2_20220831 00,1059.7880859375
2_20220831 01,1068.365478515625
2_20220831 02,1025.89697265625
2_20220831 03,1155.971435546875
2_20220831 04,1166.243408203125
2_20220831 05,1167.414306640625
2_20220831 06,1159.1719970703125
2_20220831 07,1234.5980224609375
2_20220831 08,1385.6031494140625
2_20220831 09,1526.4990234375
2_20220831 10,1508.90283203125
2_20220831 11,1492.0303955078125
2_20220831 12,1720.78076171875
2_20220831 13,1799.7132568359375
2_20220831 14,1806.1771240234375
2_20220831 15,1797.5791015625
2_20220831 16,1893.98388671875
2_20220831 17,1722.7509765625
2_20220831 18,1572.2744140625
2_20220831 19,1486.041015625
2_20220831 20,1373.9788818359375
2_20220831 21,1195.762451171875
2_20220831 22,702.6913452148438
2_20220831 23,1058.1162109375
3_20220825 00,993.9187622070312
3_20220825 01,1027.5484619140625
3_20220825 02,1008.631103515625
3_20220825 03,999.081298828125
3_20220825 04,932.7614135742188
3_20220825 05,944.7640991210938
3_20220825 06,993.9676513671875
3_20220825 07,1108.5155029296875
3_20220825 08,1144.947509765625
3_20220825 09,1177.0662841796875
3_20220825 10,1268.28271484375
3_20220825 11,1261.120849609375
3_20220825 12,1330.3101806640625
3_20220825 13,1395.9173583984375
3_20220825 14,1428.7425537109375
3_20220825 15,1415.137939453125
3_20220825 16,1488.416015625
3_20220825 17,1438.0870361328125
3_20220825 18,1581.91455078125
3_20220825 19,1573.3524169921875
3_20220825 20,1615.1552734375
3_20220825 21,1613.7421875
3_20220825 22,1157.0435791015625
3_20220825 23,1001.2153930664062
3_20220826 00,1012.1215209960938
3_20220826 01,1003.9248657226562
3_20220826 02,969.2355346679688
3_20220826 03,987.54248046875
3_20220826 04,949.2285766601562
3_20220826 05,966.5595703125
3_20220826 06,963.1104125976562
3_20220826 07,1073.641357421875
3_20220826 08,1092.7874755859375
3_20220826 09,1205.8238525390625
3_20220826 10,1243.632568359375
3_20220826 11,1333.791259765625
3_20220826 12,1356.0904541015625
3_20220826 13,1451.512451171875
3_20220826 14,1572.60986328125
3_20220826 15,1642.4296875
3_20220826 16,1701.525390625
3_20220826 17,1718.6534423828125
3_20220826 18,1929.5986328125
3_20220826 19,1916.98876953125
3_20220826 20,1894.292236328125
3_20220826 21,1677.8485107421875
3_20220826 22,1167.697021484375
3_20220826 23,939.2023315429688
3_20220827 00,905.9751586914062
3_20220827 01,974.611572265625
3_20220827 02,1013.9443359375
3_20220827 03,990.9188842773438
3_20220827 04,897.462158203125
3_20220827 05,901.2791748046875
3_20220827 06,851.9761962890625
3_20220827 07,896.2249755859375
3_20220827 08,943.3063354492188
3_20220827 09,974.114013671875
3_20220827 10,998.0521240234375
3_20220827 11,985.539306640625
3_20220827 12,1020.49462890625
3_20220827 13,1083.31982421875
3_20220827 14,1069.6810302734375
3_20220827 15,1264.777099609375
3_20220827 16,1332.28564453125
3_20220827 17,1408.310791015625
3_20220827 18,1532.94189453125
3_20220827 19,1578.595458984375
3_20220827 20,1425.1531982421875
3_20220827 21,1255.8226318359375
3_20220827 22,995.1697998046875
3_20220827 23,943.5360717773438
3_20220828 00,994.7237548828125
3_20220828 01,1018.78466796875
3_20220828 02,984.2929077148438
3_20220828 03,977.1646118164062
3_20220828 04,936.0733032226562
3_20220828 05,934.393310546875
3_20220828 06,882.8919067382812
3_20220828 07,910.2286987304688
3_20220828 08,930.1421508789062
3_20220828 09,998.2051391601562
3_20220828 10,1003.3590087890625
3_20220828 11,1079.23193359375
3_20220828 12,1104.53759765625
3_20220828 13,1188.866943359375
3_20220828 14,1259.32470703125
3_20220828 15,1473.2022705078125
3_20220828 16,1456.3780517578125
3_20220828 17,1557.2369384765625
3_20220828 18,1641.7012939453125
3_20220828 19,1651.0672607421875
3_20220828 20,1579.9521484375
3_20220828 21,1305.630859375
3_20220828 22,1140.0361328125
3_20220828 23,978.7191772460938
3_20220829 00,983.6966552734375
3_20220829 01,985.1912231445312
3_20220829 02,953.4634399414062
3_20220829 03,981.9424438476562
3_20220829 04,944.9266357421875
3_20220829 05,949.5468139648438
3_20220829 06,975.5277099609375
3_20220829 07,1093.79345703125
3_20220829 08,1056.546875
3_20220829 09,1142.2669677734375
3_20220829 10,1151.8099365234375
3_20220829 11,1177.2755126953125
3_20220829 12,1213.886474609375
3_20220829 13,1283.603515625
3_20220829 14,1373.9381103515625
3_20220829 15,1582.865478515625
3_20220829 16,1606.1654052734375
3_20220829 17,1588.3848876953125
3_20220829 18,1834.59716796875
3_20220829 19,1772.316162109375
3_20220829 20,1771.232421875
3_20220829 21,1558.7054443359375
3_20220829 22,1059.68701171875
3_20220829 23,920.5133666992188
3_20220830 00,956.1773071289062
3_20220830 01,953.1583862304688
3_20220830 02,909.56396484375
3_20220830 03,971.5224609375
3_20220830 04,931.8158569335938
3_20220830 05,949.808349609375
3_20220830 06,970.257568359375
3_20220830 07,1040.7821044921875
3_20220830 08,1039.9285888671875
3_20220830 09,1128.0455322265625
3_20220830 10,1142.0501708984375
3_20220830 11,1151.928955078125
3_20220830 12,1178.0362548828125
3_20220830 13,1205.7564697265625
3_20220830 14,1268.665283203125
3_20220830 15,1516.018798828125
3_20220830 16,1562.51220703125
3_20220830 17,1568.6893310546875
3_20220830 18,1697.1446533203125
3_20220830 19,1705.2225341796875
3_20220830 20,1743.9844970703125
3_20220830 21,1482.227294921875
3_20220830 22,1011.4886474609375
3_20220830 23,899.5739135742188
3_20220831 00,945.5901489257812
3_20220831 01,954.9879150390625
3_20220831 02,914.846923828125
3_20220831 03,974.5694580078125
3_20220831 04,947.9948120117188
3_20220831 05,957.7997436523438
3_20220831 06,966.7569580078125
3_20220831 07,1077.6749267578125
3_20220831 08,1070.4923095703125
3_20220831 09,1161.5423583984375
3_20220831 10,1189.3985595703125
3_20220831 11,1205.4486083984375
3_20220831 12,1350.796875
3_20220831 13,1359.9151611328125
3_20220831 14,1369.6214599609375
3_20220831 15,1437.8326416015625
3_20220831 16,1506.8980712890625
3_20220831 17,1531.2825927734375
3_20220831 18,1515.8485107421875
3_20220831 19,1373.5323486328125
3_20220831 20,1426.90234375
3_20220831 21,1394.75390625
3_20220831 22,997.508056640625
3_20220831 23,905.70361328125
4_20220825 00,679.4625854492188
4_20220825 01,681.8363647460938
4_20220825 02,691.3817138671875
4_20220825 03,692.4987182617188
4_20220825 04,683.7027587890625
4_20220825 05,687.87109375
4_20220825 06,823.3696899414062
4_20220825 07,905.1005249023438
4_20220825 08,1084.0634765625
4_20220825 09,1198.440185546875
4_20220825 10,1274.4122314453125
4_20220825 11,1284.88134765625
4_20220825 12,1281.379638671875
4_20220825 13,1260.7264404296875
4_20220825 14,1229.3856201171875
4_20220825 15,1218.662353515625
4_20220825 16,1161.8677978515625
4_20220825 17,1083.44384765625
4_20220825 18,952.3870239257812
4_20220825 19,826.087890625
4_20220825 20,820.49853515625
4_20220825 21,754.2188110351562
4_20220825 22,744.2235717773438
4_20220825 23,677.7057495117188
4_20220826 00,664.8848876953125
4_20220826 01,664.7978515625
4_20220826 02,668.382568359375
4_20220826 03,667.3455810546875
4_20220826 04,653.5307006835938
4_20220826 05,657.3147583007812
4_20220826 06,782.1674194335938
4_20220826 07,838.8035278320312
4_20220826 08,1039.9229736328125
4_20220826 09,1214.864013671875
4_20220826 10,1296.5657958984375
4_20220826 11,1316.448486328125
4_20220826 12,1293.3060302734375
4_20220826 13,1290.431884765625
4_20220826 14,1240.165283203125
4_20220826 15,1239.7464599609375
4_20220826 16,1172.322509765625
4_20220826 17,1080.304931640625
4_20220826 18,977.23876953125
4_20220826 19,822.6159057617188
4_20220826 20,824.7974243164062
4_20220826 21,760.4486083984375
4_20220826 22,759.2079467773438
4_20220826 23,694.2586669921875
4_20220827 00,694.5865478515625
4_20220827 01,682.3101196289062
4_20220827 02,676.2166748046875
4_20220827 03,678.3970336914062
4_20220827 04,663.2349243164062
4_20220827 05,677.2324829101562
4_20220827 06,776.6375122070312
4_20220827 07,858.8215942382812
4_20220827 08,993.223876953125
4_20220827 09,1123.5260009765625
4_20220827 10,1228.869384765625
4_20220827 11,1224.9937744140625
4_20220827 12,1235.5950927734375
4_20220827 13,1243.4112548828125
4_20220827 14,1211.7247314453125
4_20220827 15,1224.3367919921875
4_20220827 16,1139.579833984375
4_20220827 17,1067.8919677734375
4_20220827 18,943.587646484375
4_20220827 19,803.1693725585938
4_20220827 20,784.9996337890625
4_20220827 21,774.877685546875
4_20220827 22,728.8038940429688
4_20220827 23,673.4330444335938
4_20220828 00,683.5099487304688
4_20220828 01,701.36865234375
4_20220828 02,688.8861083984375
4_20220828 03,681.8981323242188
4_20220828 04,696.461669921875
4_20220828 05,708.0773315429688
4_20220828 06,800.01708984375
4_20220828 07,899.8845825195312
4_20220828 08,1010.14208984375
4_20220828 09,1169.97265625
4_20220828 10,1259.756103515625
4_20220828 11,1290.4300537109375
4_20220828 12,1272.443115234375
4_20220828 13,1286.8408203125
4_20220828 14,1256.0771484375
4_20220828 15,1273.7830810546875
4_20220828 16,1197.57373046875
4_20220828 17,1111.0579833984375
4_20220828 18,992.7832641601562
4_20220828 19,847.0089111328125
4_20220828 20,847.2755126953125
4_20220828 21,836.8713989257812
4_20220828 22,773.8471069335938
4_20220828 23,733.598388671875
4_20220829 00,751.2149047851562
4_20220829 01,780.5219116210938
4_20220829 02,777.7548828125
4_20220829 03,770.140869140625
4_20220829 04,762.021728515625
4_20220829 05,779.828857421875
4_20220829 06,823.8173828125
4_20220829 07,888.8053588867188
4_20220829 08,1040.9105224609375
4_20220829 09,1167.7476806640625
4_20220829 10,1269.175048828125
4_20220829 11,1298.7392578125
4_20220829 12,1288.3642578125
4_20220829 13,1282.5634765625
4_20220829 14,1263.9842529296875
4_20220829 15,1282.544189453125
4_20220829 16,1207.70751953125
4_20220829 17,1111.5213623046875
4_20220829 18,1001.8056030273438
4_20220829 19,866.73779296875
4_20220829 20,851.5387573242188
4_20220829 21,753.3306274414062
4_20220829 22,768.0086669921875
4_20220829 23,764.66748046875
4_20220830 00,749.0338745117188
4_20220830 01,780.0755615234375
4_20220830 02,773.2826538085938
4_20220830 03,771.4081420898438
4_20220830 04,772.5938720703125
4_20220830 05,827.5575561523438
4_20220830 06,884.5239868164062
4_20220830 07,910.8954467773438
4_20220830 08,1032.4923095703125
4_20220830 09,1170.727294921875
4_20220830 10,1279.5675048828125
4_20220830 11,1293.614013671875
4_20220830 12,1275.5443115234375
4_20220830 13,1277.9588623046875
4_20220830 14,1255.4552001953125
4_20220830 15,1276.92822265625
4_20220830 16,1212.4376220703125
4_20220830 17,1129.25244140625
4_20220830 18,1056.56591796875
4_20220830 19,926.7152099609375
4_20220830 20,880.9260864257812
4_20220830 21,766.3076782226562
4_20220830 22,777.6710815429688
4_20220830 23,771.2528686523438
4_20220831 00,752.916259765625
4_20220831 01,782.6185302734375
4_20220831 02,773.1555786132812
4_20220831 03,765.9547119140625
4_20220831 04,774.5451049804688
4_20220831 05,824.199951171875
4_20220831 06,874.4874877929688
4_20220831 07,909.6661376953125
4_20220831 08,1053.0235595703125
4_20220831 09,1196.73681640625
4_20220831 10,1293.7711181640625
4_20220831 11,1324.6142578125
4_20220831 12,1324.2725830078125
4_20220831 13,1311.404541015625
4_20220831 14,1288.1170654296875
4_20220831 15,1273.9324951171875
4_20220831 16,1220.322509765625
4_20220831 17,1149.5159912109375
4_20220831 18,1062.531982421875
4_20220831 19,942.8717041015625
4_20220831 20,896.0299072265625
4_20220831 21,801.1723022460938
4_20220831 22,798.06787109375
4_20220831 23,788.2948608398438
5_20220825 00,1801.361083984375
5_20220825 01,1827.728759765625
5_20220825 02,1822.6802978515625
5_20220825 03,1846.5443115234375
5_20220825 04,1889.9283447265625
5_20220825 05,1982.927001953125
5_20220825 06,2021.5323486328125
5_20220825 07,2178.6025390625
5_20220825 08,2509.239501953125
5_20220825 09,3076.0908203125
5_20220825 10,3162.447509765625
5_20220825 11,3523.415283203125
5_20220825 12,3212.817138671875
5_20220825 13,3706.794677734375
5_20220825 14,3262.052978515625
5_20220825 15,1795.626220703125
5_20220825 16,2358.941162109375
5_20220825 17,2468.4140625
5_20220825 18,2395.504638671875
5_20220825 19,2281.501953125
5_20220825 20,2283.454833984375
5_20220825 21,1768.6246337890625
5_20220825 22,1654.6593017578125
5_20220825 23,1690.9000244140625
5_20220826 00,1834.960693359375
5_20220826 01,1819.2479248046875
5_20220826 02,1832.9315185546875
5_20220826 03,1834.7647705078125
5_20220826 04,1868.757080078125
5_20220826 05,1901.964599609375
5_20220826 06,1967.481689453125
5_20220826 07,2103.1474609375
5_20220826 08,2363.21337890625
5_20220826 09,3196.03173828125
5_20220826 10,3318.287353515625
5_20220826 11,3147.283447265625
5_20220826 12,3221.21728515625
5_20220826 13,3276.20556640625
5_20220826 14,3168.656494140625
5_20220826 15,3131.483154296875
5_20220826 16,2960.39404296875
5_20220826 17,2630.973876953125
5_20220826 18,2623.4892578125
5_20220826 19,2383.907470703125
5_20220826 20,2507.945556640625
5_20220826 21,1922.7718505859375
5_20220826 22,1701.3443603515625
5_20220826 23,1658.0797119140625
5_20220827 00,1664.3917236328125
5_20220827 01,1666.8507080078125
5_20220827 02,1672.2547607421875
5_20220827 03,1749.566162109375
5_20220827 04,1744.370849609375
5_20220827 05,1830.92724609375
5_20220827 06,1902.1265869140625
5_20220827 07,2059.509765625
5_20220827 08,2725.57666015625
5_20220827 09,2710.716552734375
5_20220827 10,2683.6171875
5_20220827 11,2808.653564453125
5_20220827 12,2929.801025390625
5_20220827 13,2875.214599609375
5_20220827 14,3156.685791015625
5_20220827 15,3426.091064453125
5_20220827 16,3684.071044921875
5_20220827 17,3435.7587890625
5_20220827 18,3374.162841796875
5_20220827 19,3268.898681640625
5_20220827 20,3178.83837890625
5_20220827 21,1773.8145751953125
5_20220827 22,1484.7972412109375
5_20220827 23,1533.8616943359375
5_20220828 00,1683.1312255859375
5_20220828 01,1673.2213134765625
5_20220828 02,1645.22412109375
5_20220828 03,1713.236572265625
5_20220828 04,1778.1951904296875
5_20220828 05,1839.4261474609375
5_20220828 06,1931.01953125
5_20220828 07,2074.00146484375
5_20220828 08,2736.5078125
5_20220828 09,2854.114013671875
5_20220828 10,2878.68505859375
5_20220828 11,5339.16796875
5_20220828 12,5430.98388671875
5_20220828 13,5586.99951171875
5_20220828 14,5323.6162109375
5_20220828 15,5302.24560546875
5_20220828 16,4671.8505859375
5_20220828 17,3901.079833984375
5_20220828 18,3426.505615234375
5_20220828 19,3219.219482421875
5_20220828 20,3207.782958984375
5_20220828 21,1853.913818359375
5_20220828 22,1574.5970458984375
5_20220828 23,1601.1015625
5_20220829 00,1807.8192138671875
5_20220829 01,1782.81201171875
5_20220829 02,1824.7169189453125
5_20220829 03,1841.2763671875
5_20220829 04,1834.8118896484375
5_20220829 05,1907.63525390625
5_20220829 06,1998.444091796875
5_20220829 07,2192.782470703125
5_20220829 08,2571.6845703125
5_20220829 09,2398.176025390625
5_20220829 10,2302.914794921875
5_20220829 11,2429.887939453125
5_20220829 12,2495.643798828125
5_20220829 13,3033.628662109375
5_20220829 14,2716.37890625
5_20220829 15,2864.816650390625
5_20220829 16,2496.009521484375
5_20220829 17,2009.7984619140625
5_20220829 18,2247.0458984375
5_20220829 19,2207.552734375
5_20220829 20,2183.047607421875
5_20220829 21,1700.448974609375
5_20220829 22,1635.2587890625
5_20220829 23,1642.6138916015625
5_20220830 00,1750.71337890625
5_20220830 01,1737.102783203125
5_20220830 02,1740.5316162109375
5_20220830 03,1843.73779296875
5_20220830 04,1882.4947509765625
5_20220830 05,1940.2108154296875
5_20220830 06,1983.163818359375
5_20220830 07,2114.140380859375
5_20220830 08,2266.166015625
5_20220830 09,2201.297607421875
5_20220830 10,2187.699462890625
5_20220830 11,2266.1015625
5_20220830 12,2366.463623046875
5_20220830 13,2315.462646484375
5_20220830 14,2205.557861328125
5_20220830 15,2224.444580078125
5_20220830 16,2283.68115234375
5_20220830 17,2210.779052734375
5_20220830 18,2273.47412109375
5_20220830 19,2247.279052734375
5_20220830 20,2206.925048828125
5_20220830 21,1711.3056640625
5_20220830 22,1645.6710205078125
5_20220830 23,1650.693359375
5_20220831 00,1721.07421875
5_20220831 01,1700.61279296875
5_20220831 02,1657.569580078125
5_20220831 03,1739.654052734375
5_20220831 04,1857.6641845703125
5_20220831 05,1952.975830078125
5_20220831 06,1984.3096923828125
5_20220831 07,2174.58154296875
5_20220831 08,2728.405029296875
5_20220831 09,3103.14208984375
5_20220831 10,3134.058349609375
5_20220831 11,3707.9912109375
5_20220831 12,3777.496337890625
5_20220831 13,3766.013427734375
5_20220831 14,3671.878173828125
5_20220831 15,3546.934814453125
5_20220831 16,3284.92529296875
5_20220831 17,2661.8466796875
5_20220831 18,2499.860595703125
5_20220831 19,2229.289306640625
5_20220831 20,2250.282470703125
5_20220831 21,1689.78759765625
5_20220831 22,1587.896484375
5_20220831 23,1578.189208984375
6_20220825 00,1200.6923828125
6_20220825 01,1067.9168701171875
6_20220825 02,1056.8494873046875
6_20220825 03,1042.6031494140625
6_20220825 04,1034.2862548828125
6_20220825 05,1096.98779296875
6_20220825 06,1287.2001953125
6_20220825 07,1523.1065673828125
6_20220825 08,1678.9349365234375
6_20220825 09,2160.3466796875
6_20220825 10,2747.977783203125
6_20220825 11,2830.844482421875
6_20220825 12,2834.740966796875
6_20220825 13,2820.076904296875
6_20220825 14,2875.23583984375
6_20220825 15,2640.239501953125
6_20220825 16,2464.618408203125
6_20220825 17,2365.373779296875
6_20220825 18,2205.513671875
6_20220825 19,1948.529296875
6_20220825 20,1885.1651611328125
6_20220825 21,1725.5631103515625
6_20220825 22,1595.280029296875
6_20220825 23,1473.8760986328125
6_20220826 00,1170.3380126953125
